customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10000015,1,0,4,7:53,NY,10016,2,0,1,f,2,32,30,0,3,2,1,1,3,3,1,0,3,735
10000015,2,0,4,7:54,NY,10016,2,0,1,f,2,32,30,0,3,2,1,1,3,3,1,0,2,733
10000101,1,0,1,10:07,NY,10101,1,0,1,g,1,49,49,0,3,15,1,1,3,2,1,0,4,676
10000101,2,0,1,10:08,NY,10101,1,0,1,g,1,49,49,0,3,15,1,1,3,2,1,0,2,670
10000101,3,0,1,10:10,NY,10101,1,0,1,g,1,49,49,0,3,15,1,1,3,2,1,0,2,670
10000101,4,0,1,10:27,NY,10101,1,0,1,g,1,49,49,0,3,15,1,1,3,2,1,0,2,670
10000120,1,0,0,14:35,NY,10120,1,1,4,e,1,60,60,0,3,7,0,0,1,2,0,0,2,552
10000120,2,0,0,14:36,NY,10120,1,1,4,e,1,60,60,0,3,7,1,1,3,3,1,0,2,617
10000120,3,0,0,14:36,NY,10120,1,1,4,e,1,60,60,0,3,7,1,1,3,3,1,0,3,621
10000120,4,0,0,14:39,NY,10120,1,1,4,e,1,60,60,0,3,7,1,1,3,3,1,0,3,625
10000153,1,0,4,14:47,NY,10153,2,1,6,d,2,63,63,1,3,8,0,0,3,3,0,0,2,626
10000153,2,0,4,14:48,NY,10153,2,1,6,d,2,63,63,1,3,8,1,1,3,3,1,0,1,660
10000231,1,0,0,11:09,NY,10227,1,1,5,d,2,54,54,0,4,0,1,0,3,3,0,0,1,629
10000231,2,0,0,11:09,NY,10227,1,1,5,d,2,54,54,0,4,0,1,0,3,3,0,0,2,632
10000231,3,0,0,11:16,NY,10227,2,1,5,d,2,75,54,0,4,0,1,0,3,3,0,0,2,688
10000231,4,0,0,11:17,NY,10227,1,1,5,d,2,75,54,0,4,0,1,0,3,3,0,0,2,643
10000234,1,0,1,9:44,NY,10230,2,1,2,d,1,75,75,1,3,5,1,0,3,3,0,0,2,667
